4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7686,1.7624,1.7662,1.772,1.7904,1.8758,1.9434,1.986,2.1598,2.3172,2.4848,2.4884,2.5012,2.5314,2.5698,2.609,3.6624,4.584,4.63,4.6348,4.6344,4.634,4.6338,4.6342,4.6344,4.634,4.636,4.6356,4.634,4.6318,4.63,4.6232,4.615,4.6052,4.6042,4.603,4.6038,4.6048,4.6058,4.6068,4.608,4.6092,4.6128,4.614,4.6168,4.5922,4.5032,4.414,4.325,4.2362,4.1472,4.058,3.9684,3.8788,3.7892,3.6996,3.6102,3.5208,3.4316,3.3424,3.2532,3.1642,3.075,2.986,2.8972,2.8082,2.7194,2.6266,2.4908,2.3134,2.2172,2.166,2.0846,2.0626,3.3658,3.1262,2.8314,2.5092,2.1708,1.8324,1.494,1.1556,0.9354,0.7788,0.6764,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.77,1.7602,1.7634,1.7702,1.7922,1.8778,1.943,1.9868,2.16,2.3194,2.4802,2.4858,2.4996,2.5318,2.5604,2.5934,2.8656,4.4358,4.6316,4.6342,4.6336,4.6336,4.6336,4.6338,4.6338,4.6336,4.6334,4.6334,4.634,4.6336,4.6268,4.6216,4.616,4.6056,4.6042,4.6032,4.6044,4.6056,4.6066,4.6076,4.6086,4.6096,4.613,4.6142,4.6136,4.5916,4.5018,4.412,4.3222,4.2324,4.1426,4.0526,3.9622,3.8718,3.7814,3.691,3.6006,3.5104,3.4206,3.3344,3.2484,3.1622,3.0762,2.9904,2.9044,2.8186,2.7328,2.645,2.5356,2.389,2.2598,2.1878,2.0934,2.0484,3.4352,3.235,3.0026,2.654,2.3056,1.957,1.6084,1.2598,0.9702,0.7806,0.6784,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7684,1.7606,1.7636,1.7704,1.7904,1.8776,1.9422,1.9878,2.1608,2.3188,2.4794,2.4848,2.5006,2.5292,2.5548,2.5902,3.5056,4.0858,4.4776,4.6336,4.633,4.632,4.6312,4.6302,4.6294,4.6286,4.6278,4.6276,4.6272,4.6272,4.6262,4.6196,4.6126,4.6024,4.6006,4.603,4.6044,4.6058,4.607,4.6082,4.6092,4.6102,4.6134,4.6138,4.6136,4.5918,4.5008,4.4098,4.3188,4.2278,4.137,4.0458,3.954,3.8624,3.7708,3.6792,3.5878,3.4962,3.405,3.3142,3.2246,3.1354,3.046,2.9568,2.8676,2.7786,2.6894,2.587,2.4416,2.29,2.2124,2.1596,2.0798,2.0232,3.2192,3.0346,2.692,2.3494,2.0068,1.6642,1.3216,0.9876,0.882,0.7816,0.6788,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7712,1.762,1.765,1.7708,1.7862,1.8742,1.9422,1.988,2.159,2.3178,2.48,2.4846,2.4992,2.5232,2.5408,2.5882,2.86,2.9142,3.9808,4.6318,4.6312,4.631,4.6314,4.6306,4.6302,4.6296,4.6306,4.6304,4.6296,4.6294,4.6252,4.6198,4.615,4.6038,4.6006,4.6028,4.6042,4.6054,4.6068,4.608,4.6092,4.6106,4.6146,4.6154,4.6146,4.5922,4.5022,4.4124,4.3226,4.233,4.1432,4.0532,3.9628,3.8724,3.782,3.6916,3.6014,3.5112,3.421,3.3308,3.2408,3.1508,3.061,2.971,2.8802,2.786,2.6918,2.5852,2.3958,2.2078,2.1964,2.142,2.0744,2.0414,3.6588,3.365,3.062,2.7326,2.3858,2.039,1.6922,1.3454,0.9984,0.7752,0.677,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7712,1.765,1.768,1.7732,1.7922,1.8778,1.9424,1.9854,2.1584,2.3178,2.4842,2.4868,2.502,2.5266,2.549,2.5886,2.8604,4.0374,4.4688,4.6294,4.6298,4.6306,4.631,4.6316,4.6322,4.6326,4.6332,4.6338,4.6358,4.6348,4.6276,4.6224,4.6156,4.605,4.6028,4.6026,4.6034,4.6046,4.6058,4.607,4.6082,4.6092,4.6118,4.6146,4.615,4.5878,4.4968,4.406,4.315,4.2242,4.1334,4.0422,3.9506,3.859,3.7676,3.6762,3.5848,3.4934,3.4022,3.3136,3.226,3.1386,3.0514,2.964,2.8768,2.7896,2.7026,2.6118,2.4776,2.3048,2.1968,2.133,2.0742,2.0692,3.5146,3.2522,2.9754,2.6382,2.2926,1.9468,1.601,1.2554,0.968,0.7824,0.6798,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.77,1.7588,1.7616,1.7684,1.7878,1.8722,1.9444,1.9876,2.156,2.3158,2.48,2.4864,2.501,2.524,2.5408,2.5868,2.927,2.9208,4.023,4.6314,4.632,4.6326,4.6336,4.6344,4.6346,4.635,4.636,4.6366,4.6388,4.6372,4.625,4.6198,4.6108,4.6038,4.6012,4.6018,4.603,4.6042,4.6056,4.6068,4.608,4.6094,4.6134,4.6144,4.6154,4.59,4.499,4.4078,4.3168,4.226,4.135,4.044,3.9524,3.8608,3.7692,3.6778,3.5862,3.4946,3.4032,3.3122,3.221,3.1298,3.0386,2.9476,2.8566,2.7656,2.6748,2.5764,2.3914,2.2064,2.1626,2.1286,2.0698,2.0388,3.4604,3.2026,2.88,2.543,2.1986,1.854,1.5096,1.166,0.9358,0.7792,0.6768,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7694,1.762,1.7654,1.771,1.787,1.8744,1.941,1.9878,2.16,2.3228,2.4816,2.4862,2.5012,2.5256,2.5552,2.5908,2.7168,3.2794,4.1758,4.63,4.63,4.63,4.6304,4.6316,4.632,4.6316,4.6316,4.632,4.6312,4.6308,4.6262,4.6208,4.6154,4.6024,4.599,4.6002,4.6014,4.6024,4.6036,4.6046,4.606,4.6072,4.611,4.6128,4.6028,4.5662,4.4772,4.3882,4.2992,4.2104,4.1214,4.0322,3.9426,3.853,3.7634,3.6738,3.5844,3.495,3.4038,3.3164,3.2308,3.1454,3.0602,2.975,2.8898,2.8046,2.7196,2.6324,2.5238,2.4016,2.3014,2.2268,2.1098,2.0074,3.4082,3.1706,2.8996,2.5872,2.2506,1.9142,1.5778,1.2414,0.962,0.7762,0.676,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7702,1.762,1.7654,1.7714,1.7912,1.876,1.941,1.9874,2.158,2.3176,2.48,2.4842,2.4996,2.528,2.5524,2.59,2.6662,2.75,3.9728,4.629,4.6306,4.6316,4.6312,4.6312,4.6312,4.631,4.631,4.631,4.6318,4.6324,4.6292,4.6236,4.6182,4.6058,4.6034,4.6064,4.6072,4.6084,4.609,4.6096,4.6102,4.611,4.614,4.6142,4.615,4.5988,4.5756,4.5526,4.531,4.4444,4.347,4.2496,4.152,4.0544,3.9566,3.8586,3.7606,3.6626,3.5648,3.467,3.3692,3.2716,3.174,3.0764,2.979,2.8816,2.7844,2.6852,2.5614,2.3676,2.2098,2.146,2.0754,2.0552,3.648,3.365,3.0618,2.7324,2.3858,2.039,1.6924,1.3456,0.999,0.925,0.763,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7714,1.7618,1.7652,1.7722,1.7902,1.877,1.9414,1.9876,2.1586,2.3206,2.4822,2.4882,2.5008,2.5262,2.557,2.5966,2.7222,2.879,3.9952,4.6332,4.6336,4.634,4.6344,4.6346,4.635,4.6354,4.636,4.6366,4.6356,4.633,4.626,4.6204,4.6122,4.6058,4.6052,4.6042,4.6044,4.605,4.6054,4.6058,4.6062,4.607,4.6098,4.6124,4.6146,4.6014,4.5774,4.5534,4.5292,4.4436,4.347,4.2486,4.1502,4.0518,3.953,3.8542,3.7552,3.6562,3.5574,3.4588,3.3602,3.2616,3.163,3.0646,2.9664,2.868,2.7698,2.6628,2.5128,2.3178,2.2182,2.1626,2.082,2.056,3.2422,3.1268,2.8328,2.5092,2.1708,1.8326,1.4942,1.1558,0.9314,0.7756,0.675,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7686,1.7604,1.7646,1.7712,1.7928,1.8742,1.9418,1.99,2.1628,2.3258,2.4802,2.4854,2.5012,2.5284,2.5506,2.5906,2.7008,2.8142,4.0002,4.6364,4.6364,4.6366,4.6364,4.6364,4.6362,4.636,4.6374,4.6386,4.638,4.6334,4.627,4.621,4.6146,4.6018,4.6016,4.6034,4.6044,4.6056,4.6068,4.608,4.6092,4.6104,4.614,4.6152,4.615,4.5898,4.4988,4.4078,4.317,4.226,4.1352,4.044,3.9524,3.8606,3.769,3.6776,3.5862,3.4948,3.4034,3.312,3.225,3.1392,3.0536,2.9678,2.8822,2.7966,2.7112,2.6178,2.4792,2.3026,2.1954,2.132,2.0722,2.0638,3.3864,3.2054,2.907,2.5594,2.2116,1.864,1.5162,1.1686,0.9334,0.975,1.2372,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7694,1.7632,1.7668,1.773,1.7912,1.8756,1.942,1.99,2.1626,2.3238,2.4808,2.4854,2.5024,2.523,2.5412,2.5866,2.8426,3.6252,4.318,4.6306,4.6312,4.6318,4.632,4.6328,4.6334,4.634,4.635,4.6356,4.637,4.6356,4.63,4.6222,4.6156,4.6024,4.6028,4.6022,4.6034,4.6044,4.6056,4.6066,4.6078,4.609,4.6128,4.6142,4.6154,4.595,4.5058,4.4158,4.326,4.2362,4.1464,4.0564,3.9658,3.8754,3.7848,3.6944,3.604,3.5136,3.4234,3.3336,3.2474,3.1614,3.0754,2.9894,2.9034,2.8176,2.7318,2.6438,2.5346,2.3626,2.216,2.1486,2.0768,2.0338,3.407,3.1702,2.899,2.5866,2.25,1.9134,1.577,1.2454,0.9648,1.1288,1.0098,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.7626,1.7652,1.7706,1.7882,1.8758,1.9416,1.9868,2.1604,2.3246,2.4824,2.4864,2.502,2.5234,2.5398,2.5882,2.6914,3.228,4.1642,4.6308,4.6316,4.6324,4.6328,4.6332,4.6338,4.6344,4.6364,4.6374,4.6354,4.6318,4.6272,4.6214,4.6158,4.6042,4.6012,4.6022,4.6034,4.6048,4.606,4.6076,4.6092,4.6108,4.6152,4.6158,4.6158,4.5914,4.5022,4.413,4.3238,4.2346,4.1456,4.0564,3.9666,3.8768,3.787,3.6974,3.6078,3.5182,3.4286,3.3392,3.2498,3.1604,3.071,2.9818,2.8926,2.8036,2.7146,2.6218,2.4858,2.3098,2.2032,2.1444,2.076,2.0274,3.3974,3.1564,2.8096,2.4628,2.116,1.7692,1.4224,1.0778,0.905,0.7766,0.6754,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.768,1.763,1.7672,1.7726,1.7894,1.8734,1.9412,1.9872,2.16,2.3218,2.4828,2.4864,2.5004,2.5262,2.5594,2.5898,2.6898,3.174,4.1504,4.6322,4.6322,4.632,4.6316,4.6312,4.631,4.631,4.632,4.633,4.6344,4.634,4.6284,4.6222,4.6164,4.6042,4.6002,4.6004,4.6016,4.603,4.6042,4.6056,4.6068,4.6082,4.6122,4.613,4.6166,4.5924,4.505,4.4176,4.33,4.2424,4.1546,4.0668,3.9786,3.8904,3.802,3.7138,3.6256,3.5376,3.4494,3.3614,3.2736,3.1856,3.0978,3.01,2.9202,2.8252,2.7288,2.618,2.4694,2.3206,2.259,2.2034,2.098,2.067,3.497,3.2478,2.949,2.6218,2.2794,1.9368,1.5942,1.2516,0.9672,0.7834,0.6798,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.771,1.7636,1.7664,1.7716,1.789,1.8718,1.9384,1.9864,2.1582,2.3218,2.4812,2.4862,2.5022,2.527,2.5592,2.59,3.711,4.2208,4.4702,4.6306,4.631,4.6306,4.6306,4.6316,4.6322,4.633,4.6342,4.6344,4.6354,4.6336,4.6262,4.6202,4.6144,4.6012,4.6014,4.6014,4.6026,4.6038,4.6054,4.6068,4.6082,4.6098,4.6142,4.6166,4.6182,4.5944,4.5278,4.4612,4.3944,4.307,4.2162,4.125,4.0334,3.9418,3.8502,3.7584,3.6668,3.5752,3.4836,3.3926,3.303,3.2134,3.124,3.0346,2.9452,2.856,2.7668,2.6778,2.5866,2.412,2.2296,2.156,2.0836,2.058,3.5424,3.278,2.9272,2.5764,2.2254,1.8746,1.5238,1.173,0.9354,0.7758,0.6746,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7708,1.7636,1.7664,1.7722,1.7936,1.876,1.9452,1.9898,2.1584,2.3246,2.4796,2.4876,2.4992,2.5198,2.5388,2.5908,2.8978,3.2406,4.1472,4.6326,4.6326,4.6326,4.6326,4.6326,4.6326,4.6326,4.6326,4.634,4.634,4.6324,4.6266,4.6202,4.6136,4.6006,4.6012,4.603,4.604,4.605,4.606,4.607,4.6082,4.6094,4.613,4.6146,4.6102,4.5902,4.499,4.4078,4.3166,4.2256,4.1346,4.0432,3.9514,3.8596,3.7678,3.6762,3.5846,3.4932,3.4018,3.3136,3.226,3.1386,3.0512,2.9638,2.8764,2.7892,2.7022,2.6112,2.477,2.3042,2.1964,2.132,2.07,2.0388,3.3524,3.1264,2.8316,2.5088,2.1702,1.8318,1.4934,1.155,0.9306,0.7776,0.6764,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7708,1.7624,1.7658,1.7724,1.792,1.8764,1.9432,1.9896,2.161,2.3258,2.4816,2.4854,2.5026,2.5254,2.5564,2.594,3.4276,4.63,4.631,4.6358,4.6356,4.6358,4.6356,4.6358,4.636,4.636,4.6394,4.6388,4.6382,4.635,4.6288,4.6238,4.6186,4.6062,4.6028,4.6014,4.6024,4.6034,4.6044,4.6054,4.6064,4.6074,4.6112,4.615,4.6172,4.6098,4.5852,4.5612,4.5334,4.4486,4.3516,4.2548,4.1578,4.0606,3.9632,3.8656,3.768,3.6704,3.573,3.4754,3.3782,3.2808,3.1836,3.0866,2.988,2.8866,2.7852,2.6712,2.5164,2.3178,2.2188,2.165,2.0828,2.0366,3.351,3.1268,2.832,2.5088,2.1704,1.832,1.4936,1.1552,0.9342,0.783,0.6804,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7698,1.7628,1.767,1.7734,1.7934,1.877,1.942,1.9888,2.1602,2.324,2.4816,2.487,2.5014,2.5192,2.5374,2.589,3.5972,3.694,4.3246,4.634,4.634,4.634,4.634,4.634,4.634,4.634,4.6338,4.6338,4.6348,4.6332,4.6276,4.6214,4.6142,4.6024,4.6006,4.6034,4.6048,4.606,4.6072,4.6084,4.6096,4.611,4.6146,4.6158,4.6176,4.5938,4.5252,4.4566,4.388,4.2982,4.2052,4.112,4.0186,3.925,3.8316,3.738,3.6444,3.551,3.4576,3.3642,3.271,3.1778,3.0846,2.9916,2.8986,2.8056,2.7128,2.6146,2.4936,2.343,2.2128,2.1562,2.0808,2.0378,3.2514,3.0362,2.6936,2.351,2.0084,1.6658,1.3232,0.9806,0.88,0.7788,0.6778,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7722,1.7676,1.7726,1.7784,1.796,1.8776,1.9414,1.9884,2.157,2.3218,2.4826,2.487,2.4998,2.5258,2.5518,2.5928,2.789,3.284,4.1822,4.633,4.6334,4.6334,4.6342,4.6352,4.6358,4.6364,4.6386,4.6388,4.6374,4.6338,4.6264,4.6222,4.6166,4.6056,4.6042,4.6044,4.6052,4.6064,4.6074,4.6088,4.6098,4.6108,4.614,4.6146,4.616,4.5928,4.5054,4.4176,4.3298,4.242,4.1542,4.0662,3.9778,3.8894,3.801,3.7126,3.6244,3.5362,3.4478,3.3598,3.2716,3.1836,3.0956,3.0078,2.9194,2.8272,2.735,2.6344,2.494,2.313,2.2174,2.1692,2.0882,2.0532,3.345,3.125,2.8302,2.508,2.1696,1.8312,1.4928,1.1544,0.9312,0.777,0.6746,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7718,1.7634,1.7662,1.772,1.7916,1.8758,1.9454,1.988,2.1576,2.3222,2.4838,2.4854,2.4986,2.5162,2.5358,2.5926,2.9392,3.5954,4.3162,4.63,4.6304,4.6308,4.6312,4.6316,4.632,4.6324,4.6338,4.6356,4.6386,4.6392,4.6288,4.623,4.6142,4.6042,4.6008,4.6022,4.6024,4.6034,4.6048,4.6062,4.6076,4.609,4.6126,4.6142,4.6168,4.5954,4.5302,4.4652,4.4008,4.3152,4.2256,4.1346,4.0434,3.9522,3.8608,3.7694,3.678,3.5866,3.4954,3.4042,3.313,3.2218,3.1308,3.0398,2.9498,2.8636,2.7776,2.6916,2.6056,2.5198,2.4342,2.3382,2.16,1.9914,3.2422,3.0358,2.6932,2.3504,2.0076,1.665,1.3222,0.9794,0.8702,0.777,0.6756,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7712,1.7624,1.7658,1.7716,1.7916,1.8758,1.9444,1.9894,2.16,2.3264,2.4824,2.4846,2.5,2.5336,2.6158,2.678,2.7728,2.8478,4.0378,4.6354,4.6362,4.6368,4.6374,4.638,4.6384,4.639,4.6412,4.6416,4.6418,4.6386,4.6296,4.623,4.617,4.6034,4.6014,4.6038,4.6048,4.6058,4.6068,4.6078,4.6088,4.61,4.6134,4.6148,4.6184,4.5962,4.5278,4.4594,4.3908,4.3006,4.206,4.1114,4.0164,3.9214,3.8262,3.7312,3.636,3.541,3.4462,3.3522,3.2592,3.1664,3.0736,2.981,2.8882,2.7958,2.7032,2.5904,2.396,2.2048,2.1616,2.1292,2.0728,1.9858,1.8518,1.7246,1.5986,1.4728,1.3468,1.2208,1.0948,0.9688,0.8806,0.899,0.926,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7714,1.7614,1.7648,1.7718,1.792,1.8762,1.9462,1.9882,2.1584,2.3244,2.4808,2.4848,2.499,2.518,2.5368,2.589,2.6728,2.7584,4.0016,4.6298,4.6298,4.6302,4.6306,4.631,4.6314,4.6318,4.6326,4.6334,4.6322,4.6312,4.6284,4.6218,4.6152,4.6014,4.6002,4.5986,4.6002,4.6016,4.603,4.6046,4.6062,4.608,4.612,4.6148,4.6152,4.5902,4.5014,4.4128,4.3242,4.2356,4.1472,4.0584,3.9692,3.88,3.791,3.7018,3.6128,3.5238,3.4348,3.3464,3.261,3.1758,3.0906,3.0056,2.9204,2.8354,2.7506,2.6656,2.5808,2.4096,2.224,2.1516,2.0788,2.0314,3.2306,3.0352,2.6924,2.3496,2.0068,1.6642,1.3214,0.9786,0.8656,0.7694,0.6718,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.763,1.7658,1.7714,1.7926,1.8766,1.9416,1.9878,2.1554,2.3204,2.486,2.4874,2.5004,2.5208,2.5418,2.5802,2.6946,2.8866,4.0446,4.6304,4.6312,4.632,4.6326,4.6336,4.6348,4.636,4.6372,4.6378,4.6408,4.638,4.6268,4.6214,4.6154,4.604,4.6034,4.6042,4.6058,4.6074,4.6082,4.6088,4.6094,4.61,4.6126,4.6132,4.6152,4.5976,4.5272,4.4366,4.346,4.2556,4.1652,4.0746,3.9836,3.8924,3.8012,3.71,3.6192,3.5282,3.4378,3.3472,3.2566,3.166,3.0756,2.9852,2.8948,2.8046,2.7142,2.6188,2.4808,2.3038,2.191,2.1256,2.0692,2.0572,3.3566,3.1272,2.8324,2.5092,2.1708,1.8322,1.4938,1.1554,0.9312,0.7796,0.6766,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7688,1.76,1.7632,1.77,1.7884,1.8772,1.9444,1.9882,2.1546,2.3196,2.4808,2.4838,2.498,2.523,2.5492,2.5928,2.808,2.8874,3.9846,4.6276,4.6282,4.629,4.63,4.6312,4.6322,4.6334,4.6366,4.6372,4.6382,4.6364,4.6268,4.6222,4.616,4.603,4.602,4.602,4.6032,4.6046,4.6058,4.6072,4.6088,4.61,4.6136,4.6154,4.6164,4.6032,4.5566,4.5096,4.4606,4.373,4.2772,4.1812,4.085,3.9888,3.8924,3.7958,3.6994,3.6028,3.5064,3.4132,3.3208,3.2284,3.1362,3.044,2.9518,2.8598,2.7678,2.6692,2.5526,2.397,2.4786,2.36,2.1666,2.0672,3.4144,3.1248,2.8298,2.507,2.1686,1.83,1.4914,1.1528,0.9316,0.7774,0.6758,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.772,1.7656,1.7694,1.7752,1.7938,1.8778,1.9422,1.9872,2.1572,2.319,2.4844,2.4878,2.5004,2.5262,2.545,2.5922,2.6938,3.2554,4.168,4.6292,4.629,4.629,4.6292,4.63,4.6308,4.6316,4.6324,4.6332,4.6356,4.6344,4.6298,4.6234,4.6156,4.601,4.6004,4.6012,4.6026,4.6042,4.6058,4.6072,4.6086,4.6098,4.6134,4.6156,4.618,4.5972,4.5526,4.508,4.4642,4.3782,4.2844,4.1904,4.0964,4.002,3.9076,3.8132,3.7188,3.6242,3.5298,3.4356,3.3414,3.2472,3.1532,3.059,2.9652,2.8712,2.7774,2.682,2.5608,2.3728,2.2242,2.149,2.0782,2.005,3.237,3.0356,2.693,2.3504,2.0078,1.6652,1.3226,0.98,0.8756,0.7786,0.6786,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7704,1.7618,1.7644,1.7698,1.786,1.875,1.9468,1.9894,2.1584,2.3224,2.4862,2.486,2.5014,2.5274,2.552,2.5972,2.6782,2.7708,4.0026,4.6286,4.6282,4.628,4.6278,4.6276,4.6274,4.627,4.6276,4.6272,4.6262,4.6256,4.6242,4.6198,4.6154,4.6066,4.603,4.6018,4.6032,4.6048,4.6064,4.608,4.6094,4.611,4.615,4.6142,4.616,4.6016,4.5554,4.5092,4.4616,4.3724,4.2766,4.1806,4.0844,3.9882,3.8918,3.7952,3.6986,3.6022,3.5058,3.4094,3.3132,3.217,3.1208,3.0248,2.9288,2.833,2.7372,2.6314,2.4638,2.2976,2.2594,2.1976,2.099,1.9832,1.8474,1.719,1.5926,1.466,1.3396,1.213,1.2628,0.974,0.966,1.2398,1.0712,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7714,1.763,1.766,1.7716,1.7944,1.8788,1.9436,1.9896,2.1592,2.3224,2.4828,2.4856,2.5014,2.5284,2.553,2.5956,2.6944,2.8448,3.9812,4.6354,4.6356,4.6358,4.636,4.6362,4.6364,4.6368,4.638,4.639,4.6428,4.6396,4.6268,4.6214,4.612,4.5992,4.597,4.5988,4.6004,4.602,4.6034,4.605,4.6066,4.6084,4.613,4.615,4.6152,4.5914,4.5002,4.4092,4.3182,4.2272,4.1364,4.0452,3.9534,3.8618,3.77,3.6784,3.587,3.4956,3.4044,3.315,3.2256,3.1362,3.047,2.9578,2.8688,2.7798,2.6908,2.5856,2.396,2.2072,2.1822,2.1314,2.0714,2.0544,3.2318,3.0352,2.6924,2.3496,2.0068,1.664,1.3212,0.9784,0.8732,0.7816,0.6778,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7704,1.7608,1.763,1.7682,1.7854,1.8766,1.9448,1.9874,2.1584,2.324,2.4848,2.4886,2.501,2.5518,2.6076,2.6634,2.9128,2.9306,3.992,4.631,4.6312,4.6308,4.6308,4.6302,4.6298,4.6296,4.6298,4.6296,4.6288,4.6288,4.627,4.621,4.6144,4.603,4.6016,4.6026,4.6038,4.6052,4.6066,4.6078,4.609,4.6102,4.6136,4.6158,4.6166,4.6038,4.581,4.5582,4.535,4.4502,4.3542,4.258,4.1618,4.0656,3.969,3.8722,3.7754,3.6784,3.5816,3.4848,3.388,3.2914,3.1948,3.0984,3.0018,2.9056,2.8092,2.7064,2.5856,2.4654,2.3938,2.3024,2.1418,2.0392,3.85,3.5198,3.1608,2.8018,2.4428,2.0836,1.7246,1.3656,1.0066,1.5006,1.3486,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.769,1.7622,1.7662,1.7726,1.7866,1.8754,1.9434,1.9876,2.155,2.3212,2.4848,2.4876,2.5008,2.5244,2.5428,2.5882,4.4686,4.6242,4.6242,4.6308,4.631,4.631,4.631,4.631,4.6306,4.63,4.6294,4.629,4.6286,4.629,4.6288,4.6226,4.6164,4.6022,4.6006,4.6032,4.6042,4.6054,4.6064,4.6076,4.6086,4.6096,4.6132,4.6138,4.6154,4.6038,4.581,4.558,4.535,4.4494,4.3532,4.2568,4.1606,4.0642,3.9674,3.8706,3.7738,3.6768,3.5802,3.4834,3.3868,3.2902,3.1938,3.0974,3.001,2.9044,2.8078,2.7114,2.6104,2.4202,2.2274,2.1582,2.0788,1.9898,2.9062,2.734,2.4436,2.1534,1.863,1.5728,1.2824,1.007,0.8846,0.78,0.678,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7704,1.7602,1.763,1.7694,1.7876,1.8778,1.9432,1.9898,2.1608,2.3244,2.4838,2.4872,2.5,2.527,2.5558,2.5898,2.716,3.621,4.3318,4.633,4.634,4.6346,4.6348,4.6352,4.6358,4.6364,4.6368,4.6376,4.6404,4.6382,4.628,4.621,4.6096,4.601,4.6008,4.6026,4.6042,4.6058,4.6072,4.6088,4.6104,4.612,4.6158,4.6176,4.6184,4.6114,4.6086,4.6056,4.6016,4.517,4.4172,4.3154,4.2138,4.1122,4.0098,3.9076,3.805,3.7026,3.6004,3.4982,3.396,3.294,3.192,3.0902,2.9884,2.8866,2.785,2.6696,2.5156,2.3166,2.2148,2.1534,2.0784,2.0574,3.6718,3.3426,3.012,2.6682,2.316,1.9636,1.6114,1.2592,0.9676,1.0084,1.3318,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
